sample_id,price
59796,23.38
177029,18.54
261606,15.92
193771,8.78
294082,20.73
190929,12.03
89431,15.01
235156,33.85
225340,15.81
129273,9.55
172668,9.33
109500,13.9
186350,10.81
68038,17.08
31763,21.23
41720,14.89
206618,5.91
172690,12.81
292208,7.69
273819,11.27
243462,10.42
222467,20.26
195771,68.68
280455,9.59
42717,13.23
108167,23.95
149325,34.67
23108,11.34
213975,17.11
211807,22.08
216954,7.58
280860,22.55
156949,39.0
86615,8.23
269871,8.3
145774,47.04
123375,30.53
234458,7.21
93601,8.19
82740,12.2
585,12.9
153138,18.01
268890,5.14
12259,13.27
263044,33.21
124328,4.66
69112,12.25
21188,22.57
246496,3.31
196498,57.41
224332,4.81
96918,7.3
295943,9.79
40707,16.91
65413,11.04
282995,15.17
133095,29.02
162703,17.85
181635,9.68
263120,35.23
3844,25.93
115790,39.4
113251,15.11
71533,14.16
148489,19.47
88065,7.89
165586,12.65
49484,11.06
294861,8.71
151927,6.9
96260,18.35
224569,6.39
93633,12.22
161841,25.06
4587,9.03
64108,20.78
285222,8.65
152321,29.42
72587,12.84
76131,8.29
241293,21.1
23244,10.11
35269,4.74
121417,11.45
33621,7.33
200873,20.59
47677,10.19
130261,19.95
218381,14.62
173929,12.74
149574,21.12
168096,5.9
118282,13.83
87015,5.08
14230,20.36
82975,44.33
42344,6.86
242296,17.23
111057,31.75
136594,6.49
253070,7.7
96763,10.01
33204,16.16
270874,30.41
256601,11.35
208413,22.34
298683,30.06
150326,14.26
220519,13.19
9857,12.98
290547,11.37
67868,7.73
211946,14.52
54814,16.22
225051,12.24
160216,12.74
281718,12.02
91925,28.81
170581,13.48
145478,48.68
271849,7.36
13784,66.24
179242,20.51
146924,79.46
160154,8.55
206004,43.56
137077,15.18
232088,3.8
138573,21.48
72899,14.25
69429,26.21
68563,16.46
238751,7.81
161463,19.31
104111,5.4
241769,26.69
172917,10.74
238606,3.74
124573,35.88
2595,53.02
77740,6.81
142206,51.33
220175,17.36
37564,9.66
98411,6.62
48457,9.98
101213,13.29
177251,8.42
290059,10.01
269407,10.37
131995,10.56
67627,16.04
257663,12.53
66787,10.27
207505,22.77
98495,11.09
192061,47.38
53926,18.01
81707,13.22
249939,11.13
15944,5.07
165256,7.65
51295,14.51
68267,10.22
91451,9.38
2643,23.29
172860,7.53
52304,12.07
37360,30.16
131094,42.86
225345,17.44
273492,5.23
132873,22.52
122581,12.46
8477,16.43
291815,31.0
9906,12.78
235965,14.86
150813,7.36
137502,9.73
37884,8.76
32935,18.51
16356,21.99
160397,12.43
246582,31.77
251047,20.68
238229,12.88
268140,16.41
285647,6.75
205476,21.64
72760,27.27
123497,12.75
135883,20.4
294868,12.15
182893,12.31
34256,14.56
40245,7.76
163481,13.02
122295,26.13
103549,12.92
41805,10.73
176189,14.73
247981,17.29
273162,7.37
218014,8.62
173287,29.27
228521,25.63
4085,33.07
250264,5.48
243175,16.02
111173,6.43
28397,12.6
245278,18.08
225737,40.49
62994,26.82
242806,23.51
49803,10.75
61129,15.36
228049,18.72
249685,10.84
45483,9.45
131429,13.71
111526,12.4
80331,11.08
247751,16.96
125678,29.43
17653,16.1
247554,11.72
275883,12.62
206589,11.86
251032,6.22
259755,32.12
84440,25.01
159961,10.47
112877,26.3
253382,22.95
250983,27.78
282664,34.97
97341,18.77
36515,9.14
83147,9.35
192661,27.31
152197,25.42
72332,26.79
118545,26.19
262703,13.05
198416,17.46
71620,26.36
244418,16.56
224198,12.06
99432,23.83
186420,10.71
289158,15.01
299075,2.87
262174,12.16
233857,47.54
240224,14.95
6756,40.2
150633,8.7
272890,15.41
67600,12.07
35062,21.58
288668,9.74
279969,14.16
138058,20.24
110543,14.4
134521,6.44
188758,22.32
34525,14.63
81272,13.86
80680,13.9
144552,7.56
7534,10.39
93379,12.83
114906,11.54
282486,4.77
154308,23.86
108083,9.45
131798,24.81
199061,16.19
185391,22.03
237552,19.6
269109,8.04
64217,22.41
17615,11.19
108257,18.04
218391,11.87
108677,11.48
189533,15.92
51148,32.19
81843,8.18
52612,19.8
180601,29.39
291151,14.01
147446,29.98
299342,8.88
45505,7.84
253050,6.79
54180,13.66
98146,18.45
33091,7.49
12835,11.21
276059,5.34
72065,29.82
71828,32.31
294942,8.75
149166,12.1
198178,13.49
165351,10.94
20252,55.72
237631,12.76
71004,7.81
280509,11.43
289924,7.14
54746,6.71
176590,31.04
38846,12.64
194370,11.41
177458,14.87
66525,11.91
67988,11.5
32466,8.62
38063,22.97
53939,15.07
30198,11.2
232255,13.75
108071,21.99
191326,35.63
297511,6.06
113972,40.57
296502,13.51
32107,19.93
164098,13.27
192778,10.23
30013,8.11
197109,28.93
191931,3.63
199065,13.14
235818,8.47
204768,19.56
219877,25.85
127940,16.05
204244,22.65
150236,18.75
192756,19.8
126326,10.03
51976,20.06
90862,16.99
209828,31.12
265703,16.02
292515,16.43
213828,15.73
278903,17.91
58531,16.15
13995,6.22
208619,18.8
22631,17.19
57620,41.46
24744,14.4
293147,11.68
142405,48.3
241784,16.81
134121,7.83
153927,19.26
74538,8.19
171555,17.57
276092,5.68
18849,56.56
177283,26.02
118811,10.45
143713,21.85
123583,21.87
70883,8.11
159299,7.49
100,8.19
40128,10.32
185633,27.68
92987,8.58
54133,17.22
181961,9.47
115533,17.33
31238,18.44
293072,8.7
296357,17.55
290944,13.59
232184,13.39
95223,24.2
6067,28.97
102264,43.77
90041,11.91
90616,12.11
62663,19.21
48305,5.74
220246,11.32
112759,12.01
162741,11.53
212595,39.05
281378,15.57
294187,8.87
24375,5.75
217378,11.65
236052,18.51
22340,10.84
38836,8.49
111996,11.9
296349,9.29
78659,13.65
166750,9.2
181280,6.93
77402,24.32
84240,12.68
88957,11.53
6917,5.77
17551,7.89
197490,10.06
225904,12.41
42862,9.24
101377,76.06
54696,6.44
96298,12.66
174007,12.13
125763,20.25
178461,8.49
135641,27.93
61107,9.3
268057,10.31
138586,11.92
226417,24.25
66135,11.87
132622,8.25
147831,59.07
146885,32.94
36446,48.43
59507,95.95
291266,13.44
59032,11.07
212230,19.44
28134,8.71
109823,13.84
278006,10.87
70225,44.34
179951,13.42
204742,20.83
31700,12.27
263696,13.34
107748,11.76
54177,38.51
103713,13.16
252849,13.85
12584,20.32
208075,5.95
2908,10.06
265635,4.58
232851,32.38
47534,16.56
116116,27.36
295695,20.18
231017,11.38
168527,8.68
150335,14.0
169818,16.52
129882,18.14
64693,17.77
201247,19.45
206710,13.67
35852,6.0
66557,27.65
270879,32.66
98390,10.67
134361,10.9
221624,19.78
270028,9.23
265893,4.53
220059,44.69
32841,11.75
128188,25.84
193657,13.08
55555,7.92
159073,10.94
247278,7.35
210903,8.97
196686,18.33
193876,10.1
108395,15.41
277014,12.69
268519,9.94
224617,21.46
298159,19.76
25635,27.43
109882,10.88
270257,28.71
126196,42.93
18378,14.5
295107,12.03
218450,22.42
149391,24.77
267166,9.69
54508,10.85
168959,10.72
119411,21.17
80409,16.26
91737,8.41
188998,8.52
103642,22.43
233233,7.22
63970,8.3
93980,14.12
143005,18.63
2109,74.67
277665,12.18
256184,12.43
285066,15.35
156971,66.33
261957,8.56
168263,28.22
99515,34.44
126749,7.2
227782,14.01
166618,39.57
39951,11.38
257848,4.2
108150,25.84
200530,15.34
297760,11.0
62432,13.4
256205,20.19
170972,8.15
281533,14.16
273034,9.95
134965,13.8
287158,11.96
129771,6.45
125804,15.95
260441,11.8
103079,16.72
104291,17.64
92654,9.89
63907,15.57
141737,10.71
91965,25.2
186422,4.58
208110,7.19
150732,14.76
177490,8.96
25248,14.33
105702,9.94
125023,9.83
238925,7.6
25272,27.27
114246,9.52
221673,22.02
126294,9.65
81752,9.01
142107,70.36
53451,19.18
66905,25.36
3427,12.22
76962,11.49
288495,8.61
30669,17.42
120053,5.21
99805,8.74
110607,34.83
105933,12.76
10890,17.72
203610,18.98
59194,24.49
252812,12.66
204655,22.03
83686,9.85
97682,35.92
297431,13.61
243788,25.24
229366,11.72
142987,43.15
169795,9.54
186398,10.25
49005,18.37
230152,8.9
220700,10.28
187447,6.84
171027,10.56
268837,11.27
260436,13.09
78469,13.04
187518,4.4
94427,9.48
7978,7.83
238128,13.1
176944,5.27
261059,14.08
143866,79.45
141597,9.48
113784,8.39
162718,4.69
15235,33.19
168739,7.78
29198,26.39
172392,18.47
140857,14.81
232539,16.45
200770,13.72
95206,19.14
21225,17.34
165923,18.29
286031,21.87
123402,11.29
141345,17.03
185235,19.54
149059,39.6
126256,7.54
55783,45.98
10149,18.45
23157,13.1
62986,52.75
83341,8.84
211693,10.98
270827,30.09
92432,6.75
222635,13.38
1697,66.73
31580,4.84
258898,7.9
21527,15.34
50846,20.43
156214,21.1
76180,7.58
78263,14.35
121612,19.01
207258,26.93
130277,21.69
14924,6.07
10881,5.25
235096,32.38
292225,8.62
95527,110.02
14258,23.8
108941,17.63
235808,20.6
225930,20.5
177018,8.96
159079,10.44
178963,10.64
51085,12.6
212100,15.36
160711,8.79
75286,20.78
286053,5.56
152792,4.99
70066,11.61
159387,12.04
10572,12.0
220281,18.18
106708,15.33
203718,16.17
185346,10.16
219491,18.1
281638,6.16
79927,31.39
213410,20.45
112120,14.99
48286,13.74
148933,8.13
66895,20.9
182996,7.96
14150,20.61
11061,21.87
273229,5.62
211317,13.7
231288,17.4
77503,10.97
273639,6.48
150509,20.18
77546,13.77
18828,26.8
191665,10.55
91317,15.83
279237,8.84
8579,6.49
58640,17.11
201927,20.25
208477,12.42
246076,30.1
8845,4.23
261725,8.31
142778,54.82
218490,36.63
233234,21.92
245731,22.29
44727,8.48
80256,7.27
32469,7.05
102725,8.64
105769,42.43
31581,8.78
189690,7.96
42953,16.85
273979,8.43
183110,20.31
262975,16.48
135559,9.5
144351,42.99
156961,84.6
78202,19.92
5839,15.54
98816,65.72
167014,16.67
19528,41.93
188562,8.93
163994,9.29
205167,10.08
159055,10.8
24339,7.99
246105,40.08
259530,16.16
240687,14.38
114356,16.5
46411,14.01
259424,9.28
55130,9.58
270067,5.73
42354,8.9
55257,22.06
268795,14.27
203007,22.95
82346,12.22
171973,9.84
253670,10.7
91929,30.63
107945,11.95
88463,7.64
249589,11.48
144291,45.04
193784,29.8
241171,16.18
10026,4.61
116696,27.69
160409,11.45
122791,19.04
18520,19.05
13879,9.37
108740,12.01
135218,6.33
52274,10.56
229017,11.79
93398,5.13
203053,8.85
193750,14.86
252485,7.3
66717,8.95
96895,12.67
106272,5.21
232218,7.88
19384,64.32
116893,20.13
94264,16.24
117901,24.54
478,9.57
124898,21.79
138891,13.18
218022,4.54
295673,17.41
41419,10.75
111707,26.5
164308,24.93
102693,10.42
141165,18.02
129284,6.47
227998,9.44
127882,17.14
3329,27.46
144976,72.83
38810,10.83
107415,11.39
42496,14.53
250788,17.22
209778,16.13
209136,11.78
81425,18.26
96085,32.5
167970,17.37
78824,9.8
158275,11.76
251270,11.72
107409,43.71
180559,6.22
199297,9.01
71013,14.49
104377,14.22
299076,7.44
52017,12.49
185939,5.62
24224,12.13
45119,18.94
88307,15.27
12908,7.87
102792,20.89
232971,69.55
119791,11.24
67478,10.31
233932,11.61
205940,9.62
34137,16.06
91420,28.82
230500,7.08
99710,11.15
235133,34.1
277213,15.19
19400,58.05
237456,11.43
121658,21.34
277650,12.53
72039,43.03
71798,34.69
182421,7.33
115809,16.35
181534,11.78
278074,14.39
221153,13.53
34217,8.31
76530,18.68
99918,6.31
195304,70.51
121675,11.86
6391,11.55
74840,16.8
144601,11.89
39779,4.93
110498,24.92
58544,10.67
245826,17.57
32038,21.53
290287,14.23
138206,5.28
254594,23.66
88596,6.35
30663,14.92
26006,22.96
145548,23.29
148101,16.67
141848,11.18
6906,14.93
279520,13.29
192534,12.5
11945,5.35
259340,9.55
61497,10.98
220790,10.66
277751,22.35
229576,11.83
116966,18.15
204069,19.48
126551,13.59
295654,5.63
270357,9.84
18148,48.09
232214,6.81
162939,41.45
12546,10.07
251774,15.73
11133,23.44
84116,16.02
246757,10.57
122786,15.52
115689,16.47
49148,11.48
274677,10.65
102435,7.23
273393,12.05
263331,7.75
195072,5.9
142437,23.21
293080,15.49
163937,10.06
111016,21.04
171733,6.59
1756,42.4
77414,21.59
173275,17.58
205642,9.43
52045,16.15
155623,14.02
91604,8.25
8252,37.55
28345,18.48
203742,16.62
293998,14.89
140772,8.86
142390,67.24
280907,23.95
145442,9.17
62879,20.29
90372,5.09
36505,13.19
18625,5.86
202358,7.54
108642,68.7
291391,11.3
183424,27.42
266503,10.87
141135,16.7
185316,8.49
207405,5.77
119435,13.13
77520,6.81
288397,15.34
246351,30.62
207538,28.16
21280,20.55
93999,10.6
250001,20.75
2574,48.12
259032,16.98
60773,12.33
66704,13.9
100337,5.39
29923,16.73
37393,8.67
228449,9.58
35480,25.61
85156,18.11
207757,24.77
230304,15.49
244204,18.6
285882,6.84
260548,22.37
286264,17.92
77844,15.81
40401,2.42
168487,11.16
15528,17.59
48602,13.5
89330,20.35
4253,11.51
213784,22.24
289599,10.1
126466,16.08
246566,15.02
206510,17.66
33044,5.75
97658,13.69
136494,14.57
108725,11.39
33210,18.64
114556,12.81
14022,10.02
158290,10.93
108276,18.65
212604,30.01
153881,13.52
39523,22.43
101103,9.09
148740,73.63
288474,22.53
131804,9.74
210826,13.41
273838,11.68
257052,7.01
178150,15.71
123792,14.71
284610,7.36
193682,7.9
149079,15.61
2371,35.65
163451,18.82
203425,13.11
292779,9.03
284785,8.31
236665,49.47
127883,7.0
96069,9.6
49916,23.44
251923,11.41
270851,33.89
98612,5.37
18020,27.51
162210,4.72
275984,11.05
124489,10.22
124677,23.09
203442,14.13
194657,6.9
293709,15.78
246040,18.11
274872,7.6
135539,14.77
153064,11.23
91856,14.12
198319,45.91
93973,14.44
29983,9.27
260808,17.02
190142,14.59
22826,10.4
53138,13.77
256530,8.35
107397,15.92
68306,17.31
248745,16.5
24589,13.31
183503,13.94
264658,18.23
73369,15.26
244074,13.99
117186,21.28
47478,13.44
179839,140.94
188053,11.49
247206,34.31
43765,18.2
278895,26.75
130185,40.76
267839,17.56
3623,24.13
175954,19.4
115079,31.41
118883,17.54
238712,10.5
63586,9.86
211835,53.74
97336,11.67
185621,11.71
97058,7.59
157656,13.83
157002,92.77
267838,11.81
194177,14.18
113708,10.79
148282,32.96
34321,17.9
96243,10.76
59654,18.0
222004,13.06
127064,12.18
289706,7.04
18006,60.02
257516,11.45
81683,9.99
258893,24.05
66471,18.4
140803,21.64
14277,8.91
44684,6.67
180021,3.85
258645,7.48
49587,8.37
289863,7.68
159364,14.49
51612,21.05
205411,10.56
12943,10.27
129987,12.89
96188,7.42
122802,8.72
257025,13.59
72636,13.54
162215,5.7
152772,9.43
179939,6.65
138399,47.97
249543,6.43
249020,24.93
122833,9.96
271412,31.04
124835,39.85
154566,6.02
121405,11.45
101455,17.56
233564,7.48
95316,10.46
270442,12.23
285998,13.72
228115,14.49
279862,27.79
255208,22.02
153190,14.5
48820,8.57
90531,7.24
287905,17.99
191101,11.13
39897,12.13
73248,6.51
248766,5.81
200685,17.06
298279,14.57
243019,9.89
269130,8.81
145566,47.27
275614,8.14
118424,28.09
249258,24.56
173346,4.75
63315,12.4
5999,9.73
174643,11.03
116852,17.75
17331,17.95
128684,25.49
64891,19.62
196107,79.46
173769,25.73
274108,19.49
227245,50.43
208172,18.04
35713,10.51
4228,23.08
37698,15.83
244638,12.96
222438,10.68
238809,30.08
46468,10.09
261438,6.38
276592,3.5
185358,21.89
563,14.64
248853,3.01
201854,8.19
41804,6.76
163383,6.33
241045,8.33
176690,59.48
199013,11.16
5049,13.85
18103,23.52
70368,15.18
194989,5.74
63755,12.42
62094,13.07
134245,15.24
57385,43.91
208497,23.2
36651,12.14
246980,13.89
10044,23.9
141843,39.44
85713,6.18
257327,10.89
74313,13.67
11925,9.87
167721,18.92
195473,40.27
235239,27.51
161993,6.91
299100,5.21
20223,25.48
148819,66.39
218001,14.22
289317,14.79
155603,3.69
79881,16.5
138943,16.33
141275,15.63
165333,20.98
282196,8.05
187953,9.08
183124,8.93
28917,9.05
226690,13.18
87274,7.08
121617,19.06
197338,15.46
63369,12.91
214425,25.18
128445,13.09
119307,11.19
164977,11.33
227653,17.36
232991,24.69
276122,4.8
246912,9.9
136884,5.13
262784,26.01
274631,11.15
207289,5.16
259926,6.33
241583,9.78
121328,18.74
288533,12.3
40594,7.79
154362,9.27
224020,19.95
56571,10.05
194299,16.19
1735,79.79
37040,5.76
114797,17.48
150880,5.67
6302,21.66
172342,24.27
35355,7.34
216781,17.42
80593,51.48
175468,7.9
278023,9.31
256468,8.09
66059,18.88
78155,9.99
280307,8.56
231867,17.25
285593,9.78
33445,10.96
237449,13.32
264094,12.63
17565,7.64
250594,21.38
60260,15.3
82893,8.68
176177,8.44
80047,9.91
4352,25.43
188351,5.93
13738,43.57
40621,10.54
30435,10.23
251811,12.26
156429,8.67
260946,7.16
184191,11.09
289703,16.6
280898,5.3
294496,19.04
171805,7.23
79155,9.27
284083,5.91
258620,9.04
73505,17.49
215062,22.61
296681,13.88
270522,5.7
289218,18.21
53524,58.97
86498,6.71
255537,9.12
227888,37.84
276977,14.27
13878,34.12
95816,10.68
189092,12.27
78909,6.27
207782,20.6
281807,17.48
228906,12.3
57438,41.8
6779,6.67
170641,26.58
51653,6.83
122973,11.42
95801,9.29
256126,3.13
143152,17.8
11722,9.35
251048,28.63
73604,20.08
256341,10.32
184745,12.08
203288,16.08
159363,20.07
7067,11.22
76909,8.09
170054,15.24
286970,11.67
289696,9.47
242334,22.69
45948,7.31
249740,8.16
105367,14.58
65445,15.18
233943,32.23
219998,22.94
281897,6.44
1672,49.17
2279,24.25
184441,14.55
214873,25.22
133839,15.09
26113,14.86
45517,17.35
198660,11.07
125474,27.51
37923,11.55
42621,21.3
287410,3.04
13020,20.19
205339,26.03
171985,24.21
100990,28.34
250189,8.75
120540,20.06
153733,4.62
104160,15.45
49114,12.29
233536,16.79
65864,22.98
180655,12.11
146413,25.14
242420,23.49
261890,15.31
165881,9.38
126484,14.08
205132,19.88
161221,25.74
184583,13.48
50395,27.82
264632,13.98
145495,51.18
11089,9.82
114553,25.08
106630,13.56
221337,11.2
150766,20.32
205357,23.57
14009,2.0
233466,18.97
143208,9.71
61659,18.87
28450,6.68
40650,13.94
246251,13.06
298991,13.69
268358,17.16
174278,14.5
54127,36.43
278277,13.54
38552,13.38
149194,58.84
43030,14.88
295823,11.46
152069,7.23
13093,6.32
274579,7.06
159126,6.64
233196,8.75
234868,23.48
79779,23.78
57404,11.6
234699,27.07
265538,20.68
161026,17.95
64629,18.54
187775,8.72
287575,4.53
106434,16.77
18749,57.36
226295,10.94
226456,7.92
14997,15.8
27226,5.43
140949,16.01
173043,7.0
259137,8.03
255883,6.33
180578,9.22
195167,92.24
36799,25.15
582,7.23
193319,6.2
77773,20.95
60386,4.77
205744,11.43
250582,20.59
253088,11.67
35100,10.92
153930,11.8
220749,37.05
114562,9.83
131437,38.29
251915,4.71
279420,11.61
217628,21.7
102480,23.63
123331,12.15
20744,57.95
