sample_id,price
21886,9.71
224325,13.28
203894,8.2
191752,11.9
286196,10.64
248824,14.7
43717,24.04
262589,19.0
140499,13.31
242880,16.88
201240,19.97
89117,2.66
298713,6.71
271738,9.78
38576,18.02
950,15.14
79433,20.9
66341,13.07
55422,10.04
182312,13.55
866,18.3
162209,5.68
287083,17.62
265459,6.32
296124,15.17
15509,9.57
112466,23.08
101382,19.49
282568,8.55
92557,14.73
283523,7.8
168873,14.93
223932,8.14
199772,8.76
33589,10.67
235524,10.33
100593,21.32
295833,9.23
194828,6.54
173679,10.42
84443,9.45
19827,25.36
159217,15.14
200101,6.74
40815,21.32
106079,13.18
287913,11.45
286246,16.23
230574,9.26
73645,75.17
56580,34.66
185057,6.38
110193,20.06
265456,5.93
272119,12.98
73684,12.45
84917,7.33
254051,12.94
213640,6.86
5941,8.32
192025,85.59
295491,13.87
14394,21.18
219359,22.62
292038,11.17
236046,15.92
219569,7.54
251251,9.34
193520,15.63
153393,7.89
112673,5.3
66961,12.4
59610,16.21
187539,8.66
196138,86.42
27796,21.75
192821,14.83
217441,10.57
106554,20.59
203432,3.71
73634,63.63
53665,12.52
226789,15.83
46549,17.7
234314,29.64
112654,8.99
239127,10.42
93245,16.53
207744,10.98
17530,5.16
221997,23.92
45669,4.76
166053,11.07
270552,18.63
183394,11.53
7286,31.51
111584,13.95
168394,14.53
294463,12.34
18251,51.07
203229,30.99
2599,20.36
154170,17.65
213714,9.14
11554,8.78
262927,8.32
156465,12.77
53995,56.11
129260,20.47
281072,17.17
29191,17.87
246389,17.9
102936,9.65
63126,20.64
21235,12.6
176587,4.98
111728,15.32
140389,8.12
224260,10.32
95308,22.93
149658,15.55
97804,7.64
174598,8.14
19672,52.86
216342,5.71
281952,16.66
53666,16.46
258593,18.15
33650,6.62
43438,11.49
148107,20.9
98687,18.3
213206,4.52
245479,31.19
236509,24.37
251785,19.64
20793,34.31
64682,23.76
150402,15.17
131447,10.23
47344,16.63
56390,17.45
28935,10.85
276468,13.39
129644,19.78
129059,24.89
161246,24.07
147844,32.97
143756,19.99
103131,7.17
286238,19.53
8708,18.58
241039,10.81
89737,22.06
147371,33.89
68808,9.87
89225,9.67
184365,11.11
109431,22.2
77529,27.66
252679,15.09
74699,8.87
225191,10.32
47314,11.52
190037,14.43
283484,4.53
4624,15.97
37365,7.86
150520,8.88
160793,15.07
288758,6.92
70721,25.87
153130,11.83
253230,9.49
11371,15.04
134200,9.95
46636,12.71
255775,12.74
134099,13.43
132998,11.3
245102,20.21
106588,18.86
40475,8.62
35737,7.55
75488,7.44
243789,33.4
93502,13.21
233628,17.59
86958,9.32
98928,14.16
215242,28.12
264446,12.47
199345,11.07
153369,10.61
242403,17.65
195633,41.29
253943,16.0
210835,11.68
203602,13.77
24911,30.27
82198,11.99
222247,34.91
192793,42.53
104529,24.03
31090,14.42
11109,3.93
125529,8.75
120658,14.86
235470,31.13
216872,19.96
1366,61.28
133729,22.51
139689,9.89
279258,5.2
97282,3.78
288383,6.21
116389,13.38
173568,18.78
262785,7.28
92633,15.49
219247,12.53
254679,7.54
68759,19.82
114484,18.33
77864,18.79
264420,9.77
68473,19.3
284648,4.29
33357,6.55
103968,26.36
49470,13.11
28890,14.19
200182,15.71
104436,41.35
88704,15.83
49343,11.51
146051,21.24
75411,9.8
81149,10.86
290573,36.7
151498,21.72
291639,25.18
56972,5.29
70534,13.83
182536,7.35
254227,15.34
133565,13.69
86422,3.7
198654,11.0
224439,7.78
122263,11.81
246957,10.11
228792,18.38
151419,16.64
180019,7.27
269000,13.48
126116,7.63
72182,10.53
50911,12.82
22336,11.8
85561,12.8
248192,10.43
93970,6.57
213816,11.56
16889,11.79
15442,14.95
203089,11.26
279417,8.94
193127,9.25
198525,21.7
219538,17.14
90945,32.39
254383,13.09
115404,11.96
96786,6.74
259493,19.68
173435,18.93
73281,11.62
199003,19.83
238125,40.08
230530,23.82
27633,5.83
92118,6.12
212816,12.95
89159,4.21
131701,9.36
34332,27.67
78208,16.24
130144,14.77
181900,4.4
147260,51.13
21298,12.33
78630,8.25
145463,17.83
181331,8.93
68026,19.21
107328,12.25
12930,29.34
255057,17.84
273075,22.45
41615,11.38
87308,21.24
5700,6.85
171022,20.64
95699,9.43
7807,26.61
14094,10.14
220034,63.17
188365,9.78
294134,7.48
289489,11.66
29363,7.78
142340,19.72
159952,2.49
239851,13.18
86371,18.67
181699,9.28
95608,12.36
167151,24.85
203800,16.56
260961,6.75
561,14.83
219613,11.7
298494,6.74
118689,21.41
270488,16.59
153189,5.14
258769,20.05
135071,10.91
269187,13.0
66891,6.0
237849,9.25
213497,24.28
96083,6.55
209195,14.82
258460,16.07
102916,9.73
11926,9.13
84021,2.58
160011,22.0
192787,12.1
186032,11.02
269038,15.63
210521,12.59
259077,10.89
245588,28.36
61349,34.69
2440,57.44
93741,4.89
126159,9.01
108584,11.05
138883,10.53
100547,10.27
114363,25.06
19186,34.76
58644,21.08
143305,40.69
248939,36.01
155123,9.05
260415,8.27
58579,14.67
261276,9.57
178859,11.62
157472,119.96
6061,16.41
212250,12.11
242470,14.35
284155,6.3
159980,15.53
187478,11.34
275879,5.82
206880,10.63
99207,27.83
271559,12.36
206246,10.17
250007,16.04
116474,13.08
96162,10.31
203860,10.89
20598,17.49
187229,14.23
71704,18.9
190838,15.48
235135,19.5
235858,12.5
199593,55.53
145032,50.98
181022,14.64
59796,28.66
177029,22.88
261606,24.18
193771,8.65
294082,37.27
190929,11.92
89431,15.96
235156,37.5
225340,15.73
129273,7.1
172668,7.93
109500,12.13
186350,11.59
68038,23.67
31763,18.8
41720,14.13
206618,5.9
172690,11.99
292208,10.67
273819,11.49
243462,13.32
222467,24.08
195771,70.19
280455,12.09
42717,11.77
108167,64.78
149325,31.14
23108,11.12
213975,20.47
211807,20.24
216954,7.2
280860,18.89
156949,45.17
86615,9.19
269871,8.19
145774,51.4
123375,45.12
234458,6.94
93601,8.71
82740,13.04
585,18.26
153138,18.5
268890,4.65
12259,13.22
263044,36.27
124328,6.56
69112,12.48
21188,22.05
246496,4.77
196498,56.41
224332,5.12
96918,7.82
295943,10.89
40707,15.6
65413,11.14
282995,15.52
133095,28.04
162703,17.12
181635,9.43
263120,43.74
3844,30.22
115790,32.11
113251,14.45
71533,12.43
148489,25.05
88065,8.21
165586,13.12
49484,11.79
294861,7.31
151927,6.74
96260,25.48
224569,6.24
93633,9.89
161841,19.8
4587,8.67
64108,19.36
285222,9.42
152321,28.47
72587,13.4
76131,10.11
241293,22.42
23244,11.25
35269,4.14
121417,10.77
33621,6.3
200873,20.45
47677,9.66
130261,36.74
218381,17.81
173929,10.67
149574,19.23
168096,4.7
118282,14.8
87015,3.84
14230,20.92
82975,67.64
42344,8.25
242296,14.46
111057,81.94
136594,5.51
253070,8.43
96763,10.18
33204,15.88
270874,25.71
256601,14.02
208413,22.93
298683,43.09
150326,16.1
220519,11.89
9857,12.28
290547,16.32
67868,7.31
211946,15.25
54814,16.83
225051,12.37
160216,12.0
281718,12.08
91925,27.43
170581,12.87
145478,49.29
271849,7.81
13784,86.74
179242,57.1
146924,92.11
160154,6.04
206004,51.54
137077,15.73
232088,3.71
138573,22.06
72899,17.09
69429,24.03
68563,15.81
238751,8.55
161463,21.45
104111,6.28
241769,19.51
172917,8.3
238606,3.72
124573,31.9
2595,56.98
77740,5.76
142206,51.29
220175,15.8
37564,10.31
98411,5.79
48457,9.72
101213,13.34
177251,8.7
290059,11.96
269407,11.38
131995,11.37
67627,16.92
257663,10.51
66787,11.42
207505,25.39
98495,10.47
192061,31.56
53926,17.61
81707,12.29
249939,6.34
15944,4.75
165256,7.71
51295,15.09
68267,7.62
91451,11.84
2643,23.32
172860,6.91
52304,12.87
37360,22.44
131094,105.72
225345,18.51
273492,6.3
132873,24.84
122581,12.3
8477,22.8
291815,39.15
9906,10.47
235965,19.5
150813,6.06
137502,10.75
37884,8.94
32935,26.02
16356,22.27
160397,11.63
246582,26.95
251047,15.45
238229,16.63
268140,15.77
285647,7.33
205476,18.44
72760,28.88
123497,9.23
135883,24.11
294868,9.18
182893,12.86
34256,13.77
40245,11.0
163481,10.56
122295,27.06
103549,11.9
41805,7.06
176189,15.89
247981,16.93
273162,7.28
218014,8.91
173287,28.29
228521,28.58
4085,39.33
250264,4.78
243175,16.08
111173,5.76
28397,11.03
245278,18.4
225737,40.86
62994,11.97
242806,29.02
49803,12.1
61129,19.9
228049,19.28
249685,9.09
45483,9.62
131429,10.7
111526,13.28
80331,12.94
247751,15.31
125678,21.79
17653,18.05
247554,11.76
275883,8.72
206589,10.68
251032,6.46
259755,27.72
84440,26.79
159961,10.51
112877,19.56
253382,22.37
250983,20.55
282664,67.07
97341,19.69
36515,10.89
83147,9.19
192661,29.75
152197,27.61
72332,33.09
118545,27.67
262703,12.77
198416,15.3
71620,22.89
244418,18.28
224198,11.65
99432,19.99
186420,9.8
289158,16.45
299075,2.3
262174,13.97
233857,71.42
240224,14.87
6756,80.16
150633,10.37
272890,19.73
67600,11.02
35062,26.5
288668,10.1
279969,15.85
138058,18.08
110543,15.09
134521,7.69
188758,33.88
34525,13.39
81272,16.11
80680,11.99
144552,7.14
7534,13.53
93379,13.62
114906,10.13
282486,4.53
154308,20.04
108083,9.02
131798,19.53
199061,20.5
185391,17.68
237552,21.07
269109,8.26
64217,15.89
17615,10.64
108257,17.3
218391,13.57
108677,11.8
189533,13.56
51148,30.39
81843,7.9
52612,23.27
180601,30.07
291151,13.44
147446,24.4
299342,8.31
45505,8.21
253050,5.39
54180,15.46
98146,16.95
33091,7.69
12835,8.73
276059,3.44
72065,23.79
71828,44.82
294942,10.19
149166,17.08
198178,14.22
165351,9.88
20252,60.2
237631,11.42
71004,7.55
280509,7.98
289924,6.84
54746,5.44
176590,66.01
38846,10.72
194370,11.71
177458,14.46
66525,11.95
67988,11.33
32466,6.99
38063,18.05
53939,14.95
30198,10.22
232255,14.04
108071,21.51
191326,22.33
297511,5.59
113972,38.71
296502,16.47
32107,19.43
164098,12.32
192778,12.4
30013,9.29
197109,16.16
191931,2.91
199065,15.26
235818,10.68
204768,18.39
219877,68.59
127940,16.85
204244,24.59
150236,12.3
192756,30.5
126326,10.84
51976,18.88
90862,15.38
209828,23.66
265703,22.35
292515,14.39
213828,16.01
278903,27.02
58531,16.4
13995,7.67
208619,19.45
22631,13.74
57620,35.09
24744,11.51
293147,12.94
142405,51.57
241784,15.11
134121,6.77
153927,22.07
74538,7.57
171555,13.44
276092,5.92
18849,56.66
177283,12.57
118811,8.14
143713,23.43
123583,20.98
70883,8.37
159299,8.19
100,7.3
40128,11.48
185633,38.5
92987,10.32
54133,24.46
181961,9.77
115533,13.9
31238,18.8
293072,6.71
296357,12.83
290944,12.53
232184,12.63
95223,26.47
6067,26.05
102264,32.15
90041,13.28
90616,12.55
62663,15.75
48305,7.27
220246,9.84
112759,15.55
162741,15.24
212595,25.79
281378,15.9
294187,4.77
24375,8.48
217378,10.61
236052,19.87
22340,10.77
38836,7.89
111996,10.73
296349,9.06
78659,12.99
166750,13.29
181280,6.61
77402,26.3
84240,16.4
88957,7.71
6917,4.73
17551,9.98
197490,8.34
225904,10.1
42862,13.95
101377,122.15
54696,6.66
96298,12.69
174007,10.91
125763,18.43
178461,9.71
135641,29.21
61107,6.1
268057,8.8
138586,14.65
226417,20.24
66135,14.98
132622,9.9
147831,51.46
146885,39.08
36446,54.6
59507,96.51
291266,14.47
59032,12.76
212230,16.66
28134,4.8
109823,18.54
278006,12.95
70225,57.0
179951,11.98
204742,13.32
31700,8.93
263696,12.28
107748,12.09
54177,26.69
103713,15.22
252849,14.51
12584,27.86
208075,3.5
2908,6.98
265635,4.39
232851,41.01
47534,15.03
116116,30.39
295695,11.52
231017,11.91
168527,11.57
150335,13.97
169818,14.73
129882,33.48
64693,20.07
201247,18.49
206710,15.16
35852,4.62
66557,23.37
270879,22.32
98390,8.49
134361,10.35
221624,18.42
270028,10.69
265893,4.66
220059,56.19
32841,14.83
128188,35.96
193657,14.05
55555,7.83
159073,9.29
247278,5.99
210903,7.14
196686,18.9
193876,9.52
108395,15.19
277014,14.25
268519,9.83
224617,21.93
298159,21.64
25635,24.54
109882,11.2
270257,18.42
126196,40.22
18378,16.71
295107,9.37
218450,16.36
149391,26.08
267166,9.43
54508,11.78
168959,5.31
119411,18.08
80409,12.93
91737,7.7
188998,7.43
103642,27.77
233233,9.03
63970,9.07
93980,12.81
143005,19.84
2109,84.46
277665,13.33
256184,13.99
285066,15.17
156971,83.8
261957,11.1
168263,27.26
99515,24.15
126749,6.39
227782,13.91
166618,30.16
39951,12.58
257848,2.62
108150,27.2
200530,15.35
297760,16.23
62432,22.08
256205,18.44
170972,10.06
281533,16.14
273034,10.3
134965,11.93
287158,12.0
129771,7.75
125804,15.99
260441,10.06
103079,14.64
104291,18.34
92654,10.11
63907,16.34
141737,10.31
91965,24.66
186422,4.81
208110,9.31
150732,18.77
177490,10.03
25248,16.92
105702,10.0
125023,11.47
238925,8.42
25272,24.19
114246,9.83
221673,24.21
126294,10.05
81752,11.38
142107,78.38
53451,22.73
66905,21.81
3427,10.3
76962,10.03
288495,10.58
30669,13.47
120053,7.35
99805,14.56
110607,17.76
105933,12.2
10890,17.77
203610,18.91
59194,23.89
252812,15.0
204655,17.9
83686,8.28
97682,30.06
297431,14.56
243788,28.87
229366,10.99
142987,43.59
169795,8.83
186398,9.41
49005,16.89
230152,10.87
220700,7.14
187447,8.87
171027,10.4
268837,11.68
260436,14.29
78469,12.92
187518,2.94
94427,7.85
7978,7.01
238128,12.75
176944,2.84
261059,15.06
143866,97.78
141597,8.29
113784,7.47
162718,4.22
15235,37.83
168739,5.96
29198,28.23
172392,15.89
140857,14.68
232539,22.14
200770,17.0
95206,17.86
21225,18.24
165923,21.97
286031,25.54
123402,12.86
141345,19.36
185235,12.59
149059,36.4
126256,10.21
55783,23.84
10149,20.99
23157,16.29
62986,65.6
83341,6.95
211693,9.25
270827,67.86
92432,5.99
222635,15.99
1697,60.43
31580,5.11
258898,6.74
21527,16.68
50846,22.42
156214,23.41
76180,10.02
78263,21.51
121612,23.42
207258,32.03
130277,18.46
14924,5.97
10881,5.46
235096,31.75
292225,8.52
95527,171.35
14258,20.63
108941,15.63
235808,20.64
225930,17.61
177018,7.71
159079,13.38
178963,11.77
51085,11.09
212100,10.84
160711,6.4
75286,18.69
286053,3.97
152792,3.95
70066,11.45
159387,8.7
10572,12.5
220281,24.77
106708,15.53
203718,14.8
185346,11.38
219491,23.9
281638,5.06
79927,27.64
213410,19.94
112120,17.44
48286,10.76
148933,6.21
66895,19.32
182996,6.39
14150,20.31
11061,22.16
273229,5.37
211317,14.42
231288,18.65
77503,12.88
273639,4.95
150509,19.66
77546,12.92
18828,27.07
191665,9.14
91317,14.32
279237,11.37
8579,8.64
58640,20.25
201927,21.86
208477,9.1
246076,21.19
8845,4.03
261725,6.14
142778,50.45
218490,36.68
233234,29.57
245731,20.02
44727,6.29
80256,7.97
32469,7.9
102725,8.61
105769,34.99
31581,6.95
189690,7.64
42953,16.51
273979,7.08
183110,20.31
262975,16.25
135559,8.05
144351,43.06
156961,115.61
78202,26.39
5839,17.88
98816,65.75
167014,34.7
19528,35.85
188562,9.22
163994,6.67
205167,7.97
159055,9.36
24339,8.9
246105,36.75
259530,16.73
240687,11.4
114356,17.69
46411,14.71
259424,7.74
55130,10.91
270067,5.98
42354,11.04
55257,25.81
268795,12.99
203007,21.64
82346,8.52
171973,8.34
253670,9.03
91929,28.86
107945,10.99
88463,6.56
249589,12.09
144291,42.48
193784,46.37
241171,14.11
10026,3.46
116696,30.05
160409,12.74
122791,17.74
18520,26.21
13879,8.89
108740,12.63
135218,7.71
52274,11.35
229017,11.65
93398,5.89
203053,7.9
193750,15.65
252485,6.62
66717,12.04
96895,11.18
106272,4.3
232218,8.1
19384,53.37
116893,20.38
94264,15.94
117901,32.79
478,8.29
124898,23.98
138891,11.37
218022,3.44
295673,12.33
41419,10.28
111707,22.18
164308,26.35
102693,8.39
141165,18.0
129284,5.13
227998,10.99
127882,17.36
3329,26.59
144976,84.1
38810,11.53
107415,10.39
42496,12.81
250788,16.18
209778,22.38
209136,12.53
81425,25.45
96085,40.43
167970,13.96
78824,9.04
158275,12.78
251270,8.38
107409,64.68
180559,5.16
199297,6.67
71013,12.83
104377,13.37
299076,7.47
52017,13.74
185939,6.62
24224,11.27
45119,24.6
88307,16.65
12908,7.84
102792,23.94
232971,69.52
119791,11.63
67478,13.76
233932,12.05
205940,8.06
34137,21.25
91420,22.39
230500,8.04
99710,13.49
235133,34.9
277213,11.47
19400,59.99
237456,13.72
121658,27.59
277650,14.1
72039,93.45
71798,31.18
182421,6.88
115809,14.88
181534,11.05
278074,13.25
221153,11.34
34217,10.08
76530,18.23
99918,7.12
195304,70.27
121675,13.22
6391,14.07
74840,13.75
144601,8.76
39779,3.81
110498,29.33
58544,8.68
245826,34.53
32038,19.47
290287,12.51
138206,4.82
254594,18.48
88596,7.04
30663,11.72
26006,26.6
145548,27.93
148101,12.9
141848,10.81
6906,23.88
279520,11.97
192534,10.92
11945,4.64
259340,10.51
61497,13.4
220790,9.96
277751,20.26
229576,11.02
116966,19.71
204069,23.1
126551,13.58
295654,5.74
270357,16.92
18148,48.95
232214,7.26
162939,25.47
12546,10.67
251774,19.16
11133,25.9
84116,13.74
246757,9.67
122786,16.38
115689,16.49
49148,12.61
274677,11.83
102435,8.15
273393,11.63
263331,6.83
195072,6.45
142437,19.51
293080,18.71
163937,7.55
111016,18.3
171733,6.9
1756,42.57
77414,21.94
173275,18.63
205642,5.46
52045,20.13
155623,15.03
91604,8.01
8252,25.46
28345,24.27
203742,15.57
293998,12.46
140772,9.29
142390,76.0
280907,31.49
145442,8.58
62879,17.62
90372,4.37
36505,14.35
18625,7.79
202358,9.54
108642,75.11
291391,11.35
183424,29.4
266503,14.34
141135,17.41
185316,9.78
207405,6.46
119435,31.93
77520,9.9
288397,25.28
246351,24.91
207538,23.52
21280,16.88
93999,12.46
250001,19.53
2574,53.61
259032,13.0
60773,12.84
66704,14.42
100337,5.5
29923,13.41
37393,9.43
228449,10.4
35480,24.99
85156,17.75
207757,24.04
230304,14.83
244204,27.43
285882,6.64
260548,21.0
286264,17.2
77844,13.14
40401,2.34
168487,10.31
15528,15.24
48602,10.6
89330,16.94
4253,12.34
213784,18.95
289599,12.43
126466,19.99
246566,12.79
206510,20.29
33044,6.27
97658,15.74
136494,11.02
108725,14.77
33210,18.29
114556,11.45
14022,16.2
158290,12.55
108276,20.91
212604,33.2
153881,14.11
39523,26.8
101103,6.44
148740,81.9
288474,24.47
131804,8.24
210826,11.46
273838,13.98
257052,6.48
178150,13.68
123792,13.66
284610,7.13
193682,7.72
149079,13.65
2371,33.1
163451,23.38
203425,13.09
292779,9.61
284785,9.4
236665,49.72
127883,6.56
96069,10.99
49916,20.91
251923,11.95
270851,32.54
98612,5.38
18020,27.06
162210,4.94
275984,8.76
124489,10.41
124677,28.52
203442,15.86
194657,5.07
293709,17.08
246040,15.79
274872,9.93
135539,9.82
153064,19.78
91856,15.34
198319,61.51
93973,17.65
29983,6.15
260808,52.03
190142,12.16
22826,11.26
53138,31.95
256530,8.65
107397,20.79
68306,16.51
248745,15.62
24589,9.35
183503,13.28
264658,13.22
73369,14.6
244074,12.71
117186,26.19
47478,15.75
179839,158.56
188053,10.72
247206,31.07
43765,24.02
278895,23.38
130185,50.29
267839,19.77
3623,31.64
175954,24.44
115079,17.3
118883,18.72
238712,9.83
63586,7.05
211835,65.73
97336,9.81
185621,11.87
97058,7.52
157656,21.85
157002,102.94
267838,12.2
194177,13.63
113708,9.93
148282,30.13
34321,41.92
96243,6.94
59654,16.03
222004,14.72
127064,12.44
289706,7.37
18006,50.88
257516,11.7
81683,7.39
258893,29.96
66471,23.21
140803,24.79
14277,9.36
44684,7.1
180021,2.88
258645,9.05
49587,9.18
289863,7.64
159364,12.11
51612,19.25
205411,13.72
12943,9.32
129987,12.72
96188,6.63
122802,7.28
257025,13.54
72636,13.09
162215,4.0
152772,8.92
179939,6.83
138399,53.43
249543,6.83
249020,31.41
122833,10.46
271412,25.25
124835,54.81
154566,4.91
121405,10.77
101455,16.16
233564,7.98
95316,13.55
270442,11.64
285998,17.9
228115,14.27
279862,25.27
255208,14.89
153190,15.69
48820,6.96
90531,6.4
287905,23.71
191101,12.18
39897,13.52
73248,3.97
248766,5.76
200685,24.34
298279,13.33
243019,9.17
269130,8.32
145566,52.36
275614,7.14
118424,37.57
249258,13.98
173346,4.43
63315,12.55
5999,10.79
174643,12.35
116852,23.2
17331,19.3
128684,27.82
64891,17.15
196107,94.32
173769,34.95
274108,19.37
227245,56.83
208172,14.21
35713,8.59
4228,22.32
37698,13.32
244638,11.76
222438,10.19
238809,24.27
46468,11.12
261438,5.86
276592,3.71
185358,19.73
563,15.91
248853,3.76
201854,6.61
41804,5.95
163383,8.5
241045,6.18
176690,64.07
199013,11.9
5049,18.63
18103,25.64
70368,13.74
194989,5.53
63755,8.78
62094,13.07
134245,11.44
57385,63.34
208497,24.87
36651,26.01
246980,9.73
10044,35.77
141843,30.92
85713,5.37
257327,8.04
74313,12.84
11925,7.24
167721,21.76
195473,41.58
235239,31.49
161993,4.55
299100,5.93
20223,21.13
148819,45.03
218001,16.13
289317,23.89
155603,2.87
79881,17.31
138943,15.12
141275,14.5
165333,35.68
282196,7.46
187953,5.8
183124,8.96
28917,7.89
226690,9.89
87274,8.58
121617,18.17
197338,16.97
63369,15.27
214425,22.02
128445,13.29
119307,11.91
164977,10.64
227653,14.78
232991,17.56
276122,4.79
246912,9.15
136884,3.87
262784,36.06
274631,10.63
207289,4.94
259926,6.08
241583,10.69
121328,17.81
288533,11.01
40594,7.58
154362,11.42
224020,19.88
56571,10.75
194299,13.9
1735,93.56
37040,4.99
114797,17.1
150880,5.11
6302,27.54
172342,20.16
35355,8.93
216781,22.54
80593,63.53
175468,3.51
278023,12.49
256468,9.94
66059,15.86
78155,11.82
280307,9.61
231867,42.33
285593,10.16
33445,10.79
237449,13.91
264094,13.12
17565,7.29
250594,25.27
60260,11.1
82893,10.05
176177,10.8
80047,14.09
4352,36.7
188351,6.51
13738,71.85
40621,10.21
30435,8.6
251811,9.57
156429,9.46
260946,5.9
184191,13.16
289703,12.13
280898,3.93
294496,19.92
171805,6.53
79155,9.05
284083,5.01
258620,8.2
73505,20.06
215062,28.23
296681,15.43
270522,6.68
289218,13.5
53524,66.09
86498,6.07
255537,10.11
227888,34.58
276977,17.01
13878,58.76
95816,9.97
189092,9.38
78909,3.93
207782,21.0
281807,19.34
228906,11.36
57438,34.67
6779,6.22
170641,15.07
51653,7.26
122973,9.85
95801,8.54
256126,4.03
143152,17.08
11722,8.57
251048,22.53
73604,20.93
256341,9.41
184745,9.47
203288,16.38
159363,20.85
7067,13.47
76909,10.34
170054,15.27
286970,11.35
289696,9.82
242334,24.52
45948,7.44
249740,7.29
105367,12.54
65445,20.17
233943,32.42
219998,24.43
281897,6.6
1672,52.79
2279,19.97
184441,14.09
214873,26.85
133839,15.0
26113,13.71
45517,15.7
198660,14.09
125474,26.98
37923,13.65
42621,20.84
287410,4.02
13020,21.18
205339,22.52
171985,22.0
100990,24.26
250189,9.61
120540,18.21
153733,5.38
104160,14.16
49114,13.34
233536,16.37
65864,21.64
180655,11.52
146413,18.81
242420,21.28
261890,16.95
165881,7.04
126484,14.35
205132,18.23
161221,28.79
184583,9.52
50395,32.07
264632,15.83
145495,76.77
11089,10.54
114553,31.49
106630,13.76
221337,9.79
150766,25.25
205357,21.52
14009,1.83
233466,23.39
143208,12.5
61659,19.42
28450,7.92
40650,15.33
246251,15.95
298991,8.7
268358,17.31
174278,9.07
54127,26.88
278277,16.78
38552,12.6
149194,62.32
43030,11.99
295823,9.88
152069,7.76
13093,6.5
274579,7.78
159126,5.39
233196,9.18
234868,23.71
79779,22.43
57404,10.45
234699,45.57
265538,40.92
161026,18.02
64629,17.71
187775,10.68
287575,5.04
106434,16.88
18749,61.34
226295,9.88
226456,9.53
14997,16.94
27226,4.49
140949,41.09
173043,6.38
259137,7.7
255883,5.93
180578,7.77
195167,115.42
36799,17.89
582,6.82
193319,5.77
77773,17.88
60386,4.65
205744,12.17
250582,25.2
253088,12.23
35100,8.16
153930,15.24
220749,43.82
114562,7.28
131437,70.58
251915,4.28
279420,12.68
217628,21.3
102480,19.78
123331,17.65
20744,49.06
